video,id,clip,frame,x1,y1,x2,y2,action,gender,age,speed,group_size
video_0197,0_197_1455b,0,100,790.0,560.0,944.0,832.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,101,784.0,561.0,936.0,833.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,102,777.0,563.0,927.0,836.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,103,771.0,564.0,900.0,838.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,104,764.0,565.0,891.0,839.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,105,758.0,566.0,868.0,841.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,106,750.0,566.0,871.0,844.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,107,743.0,567.0,873.0,847.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,108,735.0,567.0,874.0,849.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,109,728.0,567.0,866.0,851.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,110,720.0,567.0,857.0,853.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,111,712.0,567.0,853.0,855.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,112,704.0,568.0,852.0,858.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,113,696.0,568.0,854.0,859.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,114,689.0,568.0,854.0,861.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,115,681.0,568.0,849.0,862.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,116,672.0,568.0,840.0,863.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,117,664.0,568.0,830.0,864.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,118,656.0,569.0,820.0,866.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,119,648.0,569.0,810.0,867.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,120,639.0,569.0,798.0,868.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,99,797.0,560.0,950.0,831.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,100,790.0,560.0,944.0,832.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,101,784.0,561.0,936.0,833.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,102,777.0,563.0,927.0,836.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,103,771.0,564.0,900.0,838.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,104,764.0,565.0,891.0,839.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,105,758.0,566.0,868.0,841.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,106,750.0,566.0,871.0,844.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,107,743.0,567.0,873.0,847.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,108,735.0,567.0,874.0,849.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,109,728.0,567.0,866.0,851.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,110,720.0,567.0,857.0,853.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,111,712.0,567.0,853.0,855.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,112,704.0,568.0,852.0,858.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,113,696.0,568.0,854.0,859.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,114,689.0,568.0,854.0,861.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,115,681.0,568.0,849.0,862.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,116,672.0,568.0,840.0,863.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,117,664.0,568.0,830.0,864.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,118,656.0,569.0,820.0,866.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,119,648.0,569.0,810.0,867.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,120,639.0,569.0,798.0,868.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,121,631.0,569.0,787.0,869.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,122,622.0,569.0,759.0,870.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,123,614.0,570.0,744.0,871.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,124,606.0,570.0,740.0,872.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,125,597.0,570.0,739.0,873.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,126,589.0,570.0,738.0,873.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,127,580.0,571.0,735.0,875.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,128,571.0,571.0,733.0,875.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,129,563.0,571.0,730.0,876.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,1,130,555.0,571.0,727.0,876.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,109,728.0,567.0,866.0,851.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,110,720.0,567.0,857.0,853.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,111,712.0,567.0,853.0,855.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,112,704.0,568.0,852.0,858.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,113,696.0,568.0,854.0,859.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,114,689.0,568.0,854.0,861.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,115,681.0,568.0,849.0,862.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,116,672.0,568.0,840.0,863.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,117,664.0,568.0,830.0,864.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,118,656.0,569.0,820.0,866.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,119,648.0,569.0,810.0,867.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,120,639.0,569.0,798.0,868.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,121,631.0,569.0,787.0,869.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,122,622.0,569.0,759.0,870.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,123,614.0,570.0,744.0,871.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,124,606.0,570.0,740.0,872.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,125,597.0,570.0,739.0,873.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,126,589.0,570.0,738.0,873.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,127,580.0,571.0,735.0,875.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,128,571.0,571.0,733.0,875.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,129,563.0,571.0,730.0,876.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,130,555.0,571.0,727.0,876.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,131,548.0,572.0,724.0,878.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,132,541.0,572.0,721.0,879.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,133,535.0,572.0,719.0,879.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,134,529.0,572.0,715.0,880.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,135,523.0,573.0,710.0,881.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,136,516.0,573.0,696.0,881.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,137,509.0,573.0,682.0,882.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,138,502.0,574.0,668.0,883.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,139,495.0,574.0,656.0,884.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,2,140,489.0,574.0,647.0,884.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,119,648.0,569.0,810.0,867.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,120,639.0,569.0,798.0,868.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,121,631.0,569.0,787.0,869.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,122,622.0,569.0,759.0,870.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,123,614.0,570.0,744.0,871.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,124,606.0,570.0,740.0,872.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,125,597.0,570.0,739.0,873.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,126,589.0,570.0,738.0,873.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,127,580.0,571.0,735.0,875.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,128,571.0,571.0,733.0,875.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,129,563.0,571.0,730.0,876.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,130,555.0,571.0,727.0,876.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,131,548.0,572.0,724.0,878.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,132,541.0,572.0,721.0,879.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,133,535.0,572.0,719.0,879.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,134,529.0,572.0,715.0,880.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,135,523.0,573.0,710.0,881.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,136,516.0,573.0,696.0,881.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,137,509.0,573.0,682.0,882.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,138,502.0,574.0,668.0,883.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,139,495.0,574.0,656.0,884.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,140,489.0,574.0,647.0,884.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,141,482.0,574.0,637.0,885.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,142,475.0,575.0,627.0,886.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,143,468.0,575.0,617.0,887.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,144,461.0,575.0,607.0,887.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,145,454.0,576.0,598.0,888.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,146,448.0,576.0,595.0,889.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,147,441.0,576.0,592.0,890.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,148,434.0,577.0,588.0,891.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,149,427.0,577.0,583.0,892.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,3,150,421.0,577.0,578.0,892.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,129,563.0,571.0,730.0,876.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,130,555.0,571.0,727.0,876.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,131,548.0,572.0,724.0,878.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,132,541.0,572.0,721.0,879.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,133,535.0,572.0,719.0,879.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,134,529.0,572.0,715.0,880.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,135,523.0,573.0,710.0,881.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,136,516.0,573.0,696.0,881.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,137,509.0,573.0,682.0,882.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,138,502.0,574.0,668.0,883.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,139,495.0,574.0,656.0,884.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,140,489.0,574.0,647.0,884.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,141,482.0,574.0,637.0,885.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,142,475.0,575.0,627.0,886.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,143,468.0,575.0,617.0,887.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,144,461.0,575.0,607.0,887.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,145,454.0,576.0,598.0,888.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,146,448.0,576.0,595.0,889.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,147,441.0,576.0,592.0,890.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,148,434.0,577.0,588.0,891.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,149,427.0,577.0,583.0,892.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,150,421.0,577.0,578.0,892.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,151,414.0,578.0,571.0,893.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,152,408.0,578.0,565.0,893.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,153,401.0,579.0,558.0,894.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,154,395.0,579.0,552.0,894.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,155,388.0,580.0,545.0,895.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,156,382.0,580.0,539.0,895.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,157,375.0,581.0,531.0,896.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,158,369.0,581.0,525.0,896.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,159,363.0,582.0,519.0,897.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,4,160,356.0,578.0,485.0,897.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,139,495.0,574.0,656.0,884.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,140,489.0,574.0,647.0,884.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,141,482.0,574.0,637.0,885.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,142,475.0,575.0,627.0,886.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,143,468.0,575.0,617.0,887.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,144,461.0,575.0,607.0,887.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,145,454.0,576.0,598.0,888.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,146,448.0,576.0,595.0,889.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,147,441.0,576.0,592.0,890.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,148,434.0,577.0,588.0,891.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,149,427.0,577.0,583.0,892.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,150,421.0,577.0,578.0,892.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,151,414.0,578.0,571.0,893.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,152,408.0,578.0,565.0,893.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,153,401.0,579.0,558.0,894.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,154,395.0,579.0,552.0,894.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,155,388.0,580.0,545.0,895.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,156,382.0,580.0,539.0,895.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,157,375.0,581.0,531.0,896.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,158,369.0,581.0,525.0,896.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,159,363.0,582.0,519.0,897.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,160,356.0,578.0,485.0,897.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,161,350.0,579.0,467.0,898.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,162,343.0,579.0,455.0,898.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,163,337.0,579.0,452.0,899.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,164,331.0,580.0,454.0,900.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,165,324.0,580.0,456.0,900.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,166,318.0,581.0,455.0,901.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,167,311.0,581.0,457.0,901.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,168,305.0,582.0,458.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,169,299.0,582.0,457.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,5,170,292.0,582.0,453.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,149,427.0,577.0,583.0,892.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,150,421.0,577.0,578.0,892.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,151,414.0,578.0,571.0,893.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,152,408.0,578.0,565.0,893.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,153,401.0,579.0,558.0,894.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,154,395.0,579.0,552.0,894.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,155,388.0,580.0,545.0,895.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,156,382.0,580.0,539.0,895.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,157,375.0,581.0,531.0,896.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,158,369.0,581.0,525.0,896.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,159,363.0,582.0,519.0,897.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,160,356.0,578.0,485.0,897.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,161,350.0,579.0,467.0,898.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,162,343.0,579.0,455.0,898.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,163,337.0,579.0,452.0,899.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,164,331.0,580.0,454.0,900.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,165,324.0,580.0,456.0,900.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,166,318.0,581.0,455.0,901.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,167,311.0,581.0,457.0,901.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,168,305.0,582.0,458.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,169,299.0,582.0,457.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,170,292.0,582.0,453.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,171,286.0,583.0,449.0,904.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,172,280.0,583.0,443.0,904.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,173,273.0,584.0,434.0,906.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,174,267.0,584.0,422.0,906.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,175,261.0,585.0,411.0,907.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,176,254.0,585.0,399.0,908.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,177,248.0,585.0,387.0,909.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,178,242.0,585.0,376.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,179,236.0,585.0,365.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,6,180,230.0,585.0,354.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,159,363.0,582.0,519.0,897.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,160,356.0,578.0,485.0,897.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,161,350.0,579.0,467.0,898.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,162,343.0,579.0,455.0,898.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,163,337.0,579.0,452.0,899.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,164,331.0,580.0,454.0,900.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,165,324.0,580.0,456.0,900.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,166,318.0,581.0,455.0,901.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,167,311.0,581.0,457.0,901.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,168,305.0,582.0,458.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,169,299.0,582.0,457.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,170,292.0,582.0,453.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,171,286.0,583.0,449.0,904.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,172,280.0,583.0,443.0,904.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,173,273.0,584.0,434.0,906.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,174,267.0,584.0,422.0,906.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,175,261.0,585.0,411.0,907.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,176,254.0,585.0,399.0,908.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,177,248.0,585.0,387.0,909.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,178,242.0,585.0,376.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,179,236.0,585.0,365.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,180,230.0,585.0,354.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,181,224.0,585.0,331.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,182,218.0,585.0,334.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,183,212.0,585.0,324.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,184,206.0,585.0,314.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,185,182.0,586.0,327.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,186,173.0,588.0,326.0,912.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,187,165.0,589.0,326.0,912.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,188,156.0,591.0,324.0,913.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,189,149.0,593.0,322.0,914.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,7,190,142.0,595.0,317.0,915.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,169,299.0,582.0,457.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,170,292.0,582.0,453.0,903.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,171,286.0,583.0,449.0,904.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,172,280.0,583.0,443.0,904.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,173,273.0,584.0,434.0,906.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,174,267.0,584.0,422.0,906.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,175,261.0,585.0,411.0,907.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,176,254.0,585.0,399.0,908.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,177,248.0,585.0,387.0,909.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,178,242.0,585.0,376.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,179,236.0,585.0,365.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,180,230.0,585.0,354.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,181,224.0,585.0,331.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,182,218.0,585.0,334.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,183,212.0,585.0,324.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,184,206.0,585.0,314.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,185,182.0,586.0,327.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,186,173.0,588.0,326.0,912.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,187,165.0,589.0,326.0,912.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,188,156.0,591.0,324.0,913.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,189,149.0,593.0,322.0,914.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,190,142.0,595.0,317.0,915.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,191,135.0,593.0,306.0,916.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,192,128.0,592.0,296.0,917.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,193,122.0,590.0,286.0,918.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,194,116.0,590.0,277.0,919.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,195,110.0,589.0,266.0,919.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,196,101.0,589.0,250.0,919.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,197,90.0,590.0,231.0,919.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,198,78.0,590.0,211.0,919.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,199,68.0,591.0,198.0,920.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,8,200,58.0,592.0,196.0,921.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,179,236.0,585.0,365.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,180,230.0,585.0,354.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,181,224.0,585.0,331.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,182,218.0,585.0,334.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,183,212.0,585.0,324.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,184,206.0,585.0,314.0,910.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,185,182.0,586.0,327.0,911.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,186,173.0,588.0,326.0,912.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,187,165.0,589.0,326.0,912.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,188,156.0,591.0,324.0,913.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,189,149.0,593.0,322.0,914.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,190,142.0,595.0,317.0,915.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,191,135.0,593.0,306.0,916.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,192,128.0,592.0,296.0,917.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,193,122.0,590.0,286.0,918.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,194,116.0,590.0,277.0,919.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,195,110.0,589.0,266.0,919.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,196,101.0,589.0,250.0,919.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,197,90.0,590.0,231.0,919.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,198,78.0,590.0,211.0,919.0,walking,female,adult,stopped,1
